TMH2,TMH4,Func,R/W,Parameter,Description,Set range,Unit,Default,Note
100001(0000),100001(0000),2,R,-,CH1 LED(OUT),"0: OFF, 1: ON",-,-,
100002(0001),100002(0001),2,R,-,CH2 LED(OUT),,,,
한글 테스트,2,R,-,CH3 LED (OUT),,,,,
테이블러 한글,2,R,-,CH4 LED (OUT),,,,,
100005(0004),-,2,R,-,AL1 LED,"0: OFF, 1: ON",-,-,
100006(0005),-,2,R,-,AL2 LED,,,,
100007(0006),-,2,R,-,AL3 LED,,,,
100008(0007),-,2,R,-,AL4 LED,,,,
100009(0008),,2,R,-,DI-1 input,"0: OFF, 1: ON",-,-,
100010(0009),-,2,R,-,DI-2 input,,,,
100011(000A),100011(000A),2,R,-,CH1 EVENT 1 status,"0: OFF, 1: ON",-,-,
100012(000B),100012(000B),2,R,-,CH1 EVENT 2 status,,,,
100013(000C),100013(000C),2,R,-,CH1 EVENT 3 status,,,,
100014(000D),100014(000D),2,R,-,CH1 EVENT 4 status,,,,
100015(000E),100015(000E),2,R,-,CH2 EVENT 1 status,"0: OFF, 1: ON",-,-,
100016(000F),100016(000F),2,R,-,CH2 EVENT 2 status,,,,
100017(0010),100017(0010),2,R,-,CH2 EVENT 3 status,,,,
100018(0011),100018(0011),2,R,-,CH2 EVENT 4 status,,,,
-,100019(0012),2,R,-,CH3 EVENT 1 status,"0: OFF, 1: ON",-,-,
-,100020(0013),2,R,-,CH3 EVENT 2 status,,,,
-,100021(0014),2,R,-,CH3 EVENT 3 status,,,,
-,100022(0015),2,R,-,CH3 EVENT 4 status,,,,
-,100023(0016),2,R,-,CH4 EVENT 1 status,"0: OFF, 1: ON",-,-,
-1,100024(0017),2,R,-,CH4 EVENT 2 status,,,,
-,100025(0018),2,R,-,CH4 EVENT 3 status,,,,
-,100026(0019),2,R,-,CH4 EVENT 4 status,,,,
100009(0008),100009(0008),2,R,Reserved,,,,,
to,to,2,R,Reserved,,,,,
100050(0031),100050(0031),2,R,Reserved,,,,,
